x1,x2,label
0.7914337664000318,0.7482426825970594,1
0.46479115246762254,0.6374008815647374,1
0.591269942073273,0.6935537310554061,1
0.3635392155395636,0.5970223279215656,1
0.6496838264050471,0.251276676561934,1
0.33266197635946443,0.21160901973840435,1
0.4619001200932503,0.6014757989722435,1
0.7124653718601066,0.5104785843370703,1
0.7303210192438578,0.30482418003416156,1
0.25910534523557743,0.4921443690861785,1
0.5543150566728879,0.49537626438269616,1
0.20761953427024932,0.48739652314417886,1
0.31552015406839795,0.59470600009044,1
0.5518448211572352,0.36708092591755276,1
0.4273282436247594,0.3502045871895674,1
0.4911358370558978,0.6350775223649361,1
0.3605972856487864,0.5712829418312236,1
0.4250102484546037,0.38787084873774247,1
0.484863621336659,0.35359462672919006,1
0.4217021643579572,0.3305944838233949,1
0.777854092930564,0.5049870193455868,1
0.4010438696658482,0.530261329183572,1
0.48411441486923096,0.46875017954679643,1
0.586856287675934,0.6071277677151085,1
0.42497580821947006,0.4185670034618479,1
0.4611018159534408,0.17445918693172646,1
0.2857196250252312,0.6933052127078836,1
0.7326335650099375,0.46478098553396874,1
0.5815374676634109,0.5440174189846191,1
0.9354194996247637,0.6583318023843435,1
0.647870621029317,0.5412694199871857,2
0.6894888697071264,0.9211244635490698,2
0.6257197724441728,0.6351036919606137,2
0.5350365585846282,0.479813856679648,2
0.717427217308101,0.4789314642871432,2
0.6101209943283675,0.5324490360616267,2
0.6677379765673649,0.6471869474546762,2
0.7467303060673346,0.527872789170693,2
0.5618339206363553,0.46158190787819753,2
0.5371674445929406,0.6533583474354085,2
0.7070543568221904,0.46958612917978204,2
0.7229808486133359,0.7917161445588384,2
0.6584685247297366,0.865419009192465,2
0.49056968202099116,0.4239792438105533,2
0.34845097003319214,0.8115726155219122,2
0.692541278596708,0.5921391404538389,2
0.6395935428380455,0.44083181250082615,2
0.9458815619774961,0.6182746348095248,2
0.6154707602183258,0.7026389002635263,2
0.6680249779148723,0.6316619823534214,2
0.4882100304399753,0.6666756944891487,2
0.8661584567633387,0.7902711276361005,2
0.8253106134784876,0.5277031857093282,2
0.4600487441800526,0.5822110431625936,2
0.6078806926720722,0.7547420485255226,2
0.3606493566820544,0.81631108061133,2
0.577654308686752,0.5396299001360021,2
0.45686682659699224,0.36596792508638265,2
0.716413900398552,0.6103687263563466,2
0.4175719800655201,0.416848203620614,2
