x1,x2,label
0.15846292579495855,0.657935467723464,1
0.26572854834732307,0.6197722730778381,1
0.28387142883339905,0.7404050856814538,1
0.488618590121053,0.7174577812831838,1
0.32575503907227643,0.6925554084233833,1
0.10812287847009583,0.6973486124550783,1
0.3060230209941026,0.9463242112485286,1
0.28076390352188774,0.7301547342333612,1
0.29652882302947564,0.5831321962380467,1
0.41428228145150203,0.7751933032686774,1
0.3791031947043047,0.6090612545205261,1
0.4402794310936099,0.5598148937207719,1
0.35868570938002703,0.9190455625809978,1
0.20094636748693115,0.6433702270397228,1
0.3099651365087641,0.6496524345883801,1
0.14493365689338672,0.7068562974806026,1
0.1937696286273895,0.7473592430635181,1
0.20805757657661966,0.8549934405017539,1
0.22167467076637626,0.6677938483794323,1
0.38135172173696696,0.5769135683566045,1
0.32274599346041294,0.8307142754282428,1
0.1392516765438772,0.7184633858532303,1
0.3259882794248423,0.778182287177731,1
0.1763049289121918,0.5679543386915723,1
0.35219415656168973,0.7296984673233186,1
0.32504928503458763,0.7346448209496975,1
0.23199752784215089,0.7232253697161003,1
0.3293072473298681,0.6285648581973632,1
0.48657745111447565,0.7473832920911787,1
0.18086965027973512,0.7656553608633829,1
0.6073069528421917,0.29404746439381996,2
0.3758732659930927,0.19756123586657098,2
0.674743184860684,0.17522168180351505,2
0.8632411303931635,0.1569858622039367,2
0.6559955513303015,0.31307405772860913,2
0.8441273289066116,0.15641378488205604,2
0.8163163752154959,0.3010233061019587,2
0.6018491348952049,0.34621034742632706,2
0.719905969557347,0.23997831228412053,2
0.7069802084990019,0.261468640313824,2
0.7113517345251248,0.3662130674521047,2
0.8586016816145352,0.17621845011731507,2
0.9133033374656266,0.1047912200477498,2
0.6848214904964416,0.35883172064845764,2
0.7280991867735033,0.23773004801794062,2
0.6791877749642724,0.2506999065341167,2
0.6410635243055788,0.38496020970210243,2
0.7357015485965047,0.23070904047393456,2
0.789959987543325,0.33072995208766093,2
0.7812862118838959,0.3629628841923612,2
0.6171004989077927,0.24398189598030304,2
0.7747293605123261,0.36103702654334646,2
0.6979098406035852,0.31173273833087817,2
0.8277664895788425,0.240842861116417,2
0.7547097381170037,0.2797807347566106,2
0.6782318796772779,0.40987768519871903,2
0.7825416348988029,0.3813509636000638,2
0.8305478807154328,0.3021003841632759,2
0.7681952971294963,0.2689733243406544,2
0.7324166352488442,0.28698569456323153,2
